experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,4,2026074394,100,1,completed,,2.883319620974362,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",3ab57d067ccd90e1c7388cb883f5cf664c68d4bbf9cb339f228634e8256b70f6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074394.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,75248.35947681274,2.95641264175577,1.6836616185997546,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,5,2026074395,100,1,completed,,2.875752463005483,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",372c64d991ed7e78bea962fa4e87b08e9154129ea372ec4906fd1a3d098ef026,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074395.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,596160.0801485461,3.225759493773004,1.8370532495335081,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,6,2026074396,100,1,completed,,2.9104433618485928,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",b07e88a4a75c7a3f14d4a169a2e21e634516a31a61766ce1abfe26ab5305ab65,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074396.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,46616.80101380039,3.57389648248239,2.035315453403935,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,7,2026074397,100,1,completed,,2.908614434301853,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",b6a94c7c339464d974c12fb33e15d786d93714882babf8f240a54107c37ae715,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074397.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,151723.1123908907,3.7386370206935036,2.129134332844524,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,8,2026074398,100,1,completed,,2.903316997922957,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",6e48b721c57b8f0fdb6cd4e4ba769d3e988c26244f5a06a9d6d9592a8af4d399,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074398.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,137595.0305639892,3.208166634673663,1.827034207804136,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,9,2026074399,100,1,completed,,2.873590719886124,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",f66814c9d137877cbc9758e46c70e43d607d9957e67ded7bc8dbdf2be6274c59,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074399.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,209062.00856434816,3.7084570388729956,2.111946990210564,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,0,2026074400,100,1,completed,,3.0055294884368777,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",f10d6904e6909f34f9dc822c47665368f27f77bf09e95959209963f289e5ae4f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074400.sdf,True,True,True,True,True,True,True,False,True,True,True,2.770397428001845e-07,False,True,51.37223711211061,2.8681581978684507,1.2577705740408611,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,1,2026074401,100,1,completed,,2.90242453571409,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",d50e941c5937b280270876ddff7d60077a89b6199f868c7a42f7bb3eacbfb49a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074401.sdf,True,True,True,True,True,True,True,False,True,True,True,2.770397428001845e-07,False,True,58.03362921343279,1.9091517818130648,0.8372184401567261,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,2,2026074402,100,1,completed,,2.926346903666854,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",8b79461e28179090bb8223e9723e4cf59cee34cd109c3bf4ae5ac643b008f0d7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074402.sdf,True,True,True,True,True,False,False,False,True,True,True,2.770397428001845e-07,False,True,4606.919393395995,2.3223619330328336,1.0184230785499104,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,3,2026074403,100,1,completed,,2.98713755980134,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",6a7018d08dbb413a4483f1333588d51a01acb5315460857de20d366a26f98f90,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074403.sdf,True,True,True,True,True,False,False,False,True,True,True,2.770397428001845e-07,False,True,31256.183935989895,1.8994791138625347,0.8329766946596728,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,4,2026074404,100,1,completed,,2.9347965037450194,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",f55c764f0bc57309b79fd0857fedc2166a605d5f1764bad2690d09e96034ae72,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074404.sdf,True,True,True,True,True,False,False,True,True,True,True,2.770397428001845e-07,False,True,1407.1036162637645,2.0249180304397507,0.8879852985182892,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,5,2026074405,100,1,completed,,2.914916729554534,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",20cd7ab1575f37c7184d192051183c54595667091e7e21550ab006c469eaeca9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074405.sdf,True,True,True,True,True,False,False,False,True,True,True,2.770397428001845e-07,False,True,12904.700881634333,2.670315079162008,1.1710106271277616,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,6,2026074406,100,1,completed,,2.9322401229292154,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",f0b13360e3ea0a5fc3d8c884cdce577771d22785706bb9f170ceaa72c02b2eb0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074406.sdf,True,True,True,True,True,False,False,False,True,True,True,2.770397428001845e-07,False,True,5652.3907573869665,1.8305267597060693,0.8027390870781594,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,7,2026074407,100,1,completed,,2.971490114927292,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",6236ed0e6211cc5238281e02473dd28f000a2626d2b75dfc0eb8d321f248d762,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074407.sdf,True,True,True,True,True,False,False,True,True,True,True,2.770397428001845e-07,False,True,7972.053919142169,2.6720783955565377,1.1717838925199608,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,8,2026074408,100,1,completed,,2.9747139494866133,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",c8f119c65c33c4b877c9d3f264278a074d25fa0744b52a59748edd9ccd53d194,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074408.sdf,True,True,True,True,True,False,False,True,True,True,True,2.770397428001845e-07,False,True,58627.67325586935,2.729843210515945,1.1971154396169281,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,210,1qnf__1__1.A__1.C,9,2026074409,100,1,completed,,2.975427821278572,582.3486328125,2.770397428001845e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",2d38bd5cb1618dea5b8db3aa91618b51a57e0de62ef8d1caa8308a4f8be54406,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1qnf__1__1.A__1.C/seed_2026074409.sdf,True,True,True,True,True,False,False,True,True,True,True,2.770397428001845e-07,False,True,1837.0086198595538,3.4616894438987442,1.5180512435609421,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,0,2026074410,100,1,completed,,3.1745062489062548,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",09c2603de3af73485f3fe58aebbffd5441c0213f2f97d11ab0787d451600e9b5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074410.sdf,True,True,True,True,True,False,False,False,True,True,True,4.410929115747051e-07,False,True,19666.671459099467,2.2195312815997887,0.9926045647688712,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,1,2026074411,100,1,completed,,2.9569282084703445,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",4b2e8a26cd2b87da2e1c5dbf244cbb53929c3db92149bd4ec10ea4de927c02a3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074411.sdf,True,True,True,True,True,True,True,False,True,True,True,4.410929115747051e-07,False,True,88.86352515748797,2.389683588539147,1.0686989897378338,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,2,2026074412,100,1,completed,,2.865755829960108,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",b10901089b3057726a97304e741eefdefda8d4ceebe7fdedfbf31dda47a270df,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074412.sdf,True,True,True,True,True,True,True,True,True,True,True,4.410929115747051e-07,True,True,91.35604235998056,2.23939777842169,1.0014891322425823,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,3,2026074413,100,1,completed,,2.848146758042276,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",a76bf9459ae3fa4527049615a4527ada1e1fccdb1637e9b9688461a275d242d7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074413.sdf,True,True,True,True,True,False,False,False,True,True,True,4.410929115747051e-07,False,True,31741.28496400349,2.4789687055978202,1.108628507962278,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,4,2026074414,100,1,completed,,3.0016944194212556,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",a463cc2cab1b925e860f847a4d14bac668dad661e69e954b86aa35357fbb7529,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074414.sdf,True,True,True,True,True,False,False,True,True,True,True,4.410929115747051e-07,False,True,55553.31798738871,1.997887425090146,0.893482418778717,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,5,2026074415,100,1,completed,,2.9473212510347366,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",f32592afb9c092c784506de40cc0e742eec2b13bc8063abd9075c57b6c97d2d0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074415.sdf,True,True,True,True,True,True,True,True,True,True,True,4.410929115747051e-07,True,True,90.65662380701552,2.0793072740699006,0.9298944821860167,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,6,2026074416,100,1,completed,,2.9179537408053875,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",b948581e4adc4166e37f12c988faf510b32cabe39876819cd324e5312c603bf7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074416.sdf,True,True,True,True,True,False,False,False,True,True,True,4.410929115747051e-07,False,True,37124.850197144486,1.7418775129153026,0.7789913054713768,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,7,2026074417,100,1,completed,,2.919380039907992,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",2e4a9abf508cfffb0a4379894132179264151ba49219ad91aeecadd466ae7e9e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074417.sdf,True,True,True,True,True,True,True,True,True,True,True,4.410929115747051e-07,True,True,87.64869919187217,2.428367518519386,1.0859989691523653,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,8,2026074418,100,1,completed,,2.9250381933525205,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",60feb58121dd710cfc589961f714b2b6a8f6491683f89dbae86c2d1638053a67,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074418.sdf,True,True,True,True,True,True,True,False,True,True,True,4.410929115747051e-07,False,True,80.77616884946163,2.1887970368065957,0.9788597926499315,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,211,4qnu__6__1.F__1.T,9,2026074419,100,1,completed,,2.963505039922893,589.28515625,4.410929115747051e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",eeba96a90dd21e3ca9da57678dbc394433481084fcea00a3fb6a1bdad3719ab6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4qnu__6__1.F__1.T/seed_2026074419.sdf,True,True,True,True,True,True,True,True,True,True,True,4.410929115747051e-07,True,True,165.58225515686124,0.9105566163982702,0.4072132983257464,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,212,2qcx__1__1.B__1.D,0,2026074420,100,1,completed,,2.872876380570233,437.30078125,2.0431638902543581e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]",4fd2a548f10b76b27aca8e66b2f428f52858bf7658adb82fc4eb9c3f6887ba04,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2qcx__1__1.B__1.D/seed_2026074420.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0431638902543581e-07,False,True,70365.0665446996,2.809876782589111,1.7771221154814694,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,212,2qcx__1__1.B__1.D,1,2026074421,100,1,completed,,2.9770836597308517,437.30078125,2.0431638902543581e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]",30b03e2b7d6f024f9dca5f4f15d7c63a485ade7df74dee5b8732293f172cc75c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2qcx__1__1.B__1.D/seed_2026074421.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0431638902543581e-07,False,True,223253.8418378399,2.6923630751318317,1.7027999211103262,True,True,True,True,True,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,212,2qcx__1__1.B__1.D,2,2026074422,100,1,completed,,2.8618271378800273,437.30078125,2.0431638902543581e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]",e07167d8df64da25f1e03e35f2245559cf6ab798ce2c6cedeaffe6bd0c0ee318,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2qcx__1__1.B__1.D/seed_2026074422.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0431638902543581e-07,False,True,115817.63956864963,2.9423030273919784,1.8608758265934888,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,212,2qcx__1__1.B__1.D,3,2026074423,100,1,completed,,2.983642665669322,437.30078125,2.0431638902543581e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]",add4f01202786f1cf4ab845e2483bbaca929dd1ad4d85cc56e40295b09ca7215,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2qcx__1__1.B__1.D/seed_2026074423.sdf,True,True,True,True,True,False,False,True,True,True,True,2.0431638902543581e-07,False,True,79048.00245278115,2.1568998752066975,1.3641432581172208,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
