experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,7,2026073967,100,1,completed,,2.90998965408653,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",90039d62125eb0a04398ff8f332e22a921cb36608d789cf332aa14d28baf8c8d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073967.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,8,2026073968,100,1,completed,,2.8961285138502717,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",4d925f6f3a647a23ac396913f5e2d859373c90d3eeea757e4291ccf7fe5afea3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073968.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,9,2026073969,100,1,completed,,2.920222833752632,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",22c612fb8db526bef9af38e08f1fffc5a2a0f0df8ce3375947ec4d127bee840b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073969.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,0,2026073970,100,1,completed,,2.955643785186112,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",3186a6851961fc899ebdcebcc19e579d851f977b1703f5431ad14aa9913219a1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073970.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,1,2026073971,100,1,completed,,2.936336108483374,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",b2bd67dc364f1173226ce22fb812af6a8644b4a701ac6d9a9f631c78e2337628,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073971.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,2,2026073972,100,1,completed,,2.922384086996317,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",39400ccf74225b1a932a09132bd661293ed51c1d48ee3feed1f23a6508fa1312,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073972.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,3,2026073973,100,1,completed,,2.9384981459006667,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",d3a1c913a3eee933ec76e367095ac3c4e3d3ae23786f5b1ed4fd48e8ca5546f4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073973.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,4,2026073974,100,1,completed,,2.8739793365821242,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",a9ac880bbcca498042a922bf277d447412f14292affeead9530c6ae20a9d3d95,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073974.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,5,2026073975,100,1,completed,,2.995018589310348,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",f2538f79456683acae1313feb4f58064a63bf2df4baebc97ff4aeebed7392499,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073975.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,6,2026073976,100,1,completed,,2.829032640904188,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",b82f94ad35b483794d82a40192441079d92d1f9edac1f1101f2dd1f83993defa,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073976.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,7,2026073977,100,1,completed,,2.8793482026085258,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",b13dd4b347a86291040d049f0a72658e4e6cd23f6978d7a075268d5a9873166f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073977.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,8,2026073978,100,1,completed,,2.8916629925370216,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",86378cde50b598e4578d512d11a835814f6c1b12b611f51c6bffaf0a1e643c54,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073978.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,167,6oa3__1__1.A__1.B,9,2026073979,100,1,completed,,2.9036069363355637,407.0673828125,2.2339129498181246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",14dfe07b39d925538dbba2ff48c1ea957d8dbc78510024b267ddb10234d5070b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa3__1__1.A__1.B/seed_2026073979.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,0,2026073980,100,1,completed,,2.9014051305130124,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",23840ae3934e49aeb40cfad27c42ae5fe867b98f4fe0509674fb4392a740968c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073980.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,1,2026073981,100,1,completed,,2.9230452869087458,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",ab72a0fb544432b856b09258b4d21e595813437dd24617b6fc7d485a3adb5a43,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073981.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,2,2026073982,100,1,completed,,2.8463031286373734,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",7d42684898d1929fcd4b1440bcc0d6ebc6c14f074f17dfe5ebd66ddb7ec32906,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073982.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,3,2026073983,100,1,completed,,2.871075114235282,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",037fab8d497ce0327e82e60bfd3b393e911c631ed4ba5a0bb146adb6635621dc,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073983.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,4,2026073984,100,1,completed,,2.8611307935789227,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",b57554eabf71e36f56186b5b080661524bbbb97565b4ed152f42b2f03564e74a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073984.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,5,2026073985,100,1,completed,,2.902452003210783,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",e8ea355d808fb6b1db683008d5aeea7c2d64dacc681c3dcc53bab7b2637861e2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073985.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,6,2026073986,100,1,completed,,2.876578364521265,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",411303fdd1494fbf14dacbc4f95a3a7c46af3dbd9baedee6dfeceeb6b3bbb2ad,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073986.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,7,2026073987,100,1,completed,,2.91751825902611,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",6583c5308dde850982c22a84f1b62257323cfb535b9ac2d0c70bc4fef658ae6d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073987.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,8,2026073988,100,1,completed,,2.8695634556934237,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",f1c3c187d6286001102219bf23f16cf047f037d53c855f99dd1e0155a1963da5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073988.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,168,6o9x__1__1.A__1.B,9,2026073989,100,1,completed,,2.8767365841194987,407.05712890625,2.081198674957624e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",3274410769cb4c8f1e541c3d9c930b6f6e4aa123479f8034c3606315cfef11ee,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6o9x__1__1.A__1.B/seed_2026073989.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,0,2026073990,100,1,completed,,2.863083552569151,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",521e059f37f17a4d224760f5bd2938b5372ec378c720057cd87d020cb678300d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073990.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,1,2026073991,100,1,completed,,2.922942329198122,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",c2758657f66f156f268654f98b5c19cf02abcd9c85fa8d12a1c94c0381b8d4b6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073991.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,2,2026073992,100,1,completed,,2.9914187379181385,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",0f0f687d305b94e937cecc5250b68159c25ab2a92c0842f11494ee2010d55856,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073992.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,3,2026073993,100,1,completed,,2.819811128079891,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",2ad7dc9e3a8a0641e27b4601821eae8276efba5473c404393d68615eaddf8661,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073993.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,4,2026073994,100,1,completed,,2.892212513834238,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",2ed8dbb02d780f04533bc93a63a89e0967d0deafa0ae10aef04d5a78f9ff69e8,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073994.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,5,2026073995,100,1,completed,,2.8587832814082503,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",b86229cdbc548c0cdb351dde7150901268ef9599f211068732793e2048f08229,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073995.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,6,2026073996,100,1,completed,,2.9695164123550057,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",e2af533bcc0dc5b5418188e91a640ee029332f80725b302ef31fc9df7d5684d9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073996.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,7,2026073997,100,1,completed,,2.9035024158656597,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",75ccb4da65ce26793ac84698b1fd5f1ffb7312d5f49bddcfa2c56834df36c3f2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073997.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,8,2026073998,100,1,completed,,2.913430687971413,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",a84389480e8d3fc372661a7e221ea5dbab05f37c214855a68c635f16c9c4ba99,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073998.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,169,4og7__1__1.A__1.C,9,2026073999,100,1,completed,,2.9877729499712586,576.3837890625,8.412365234796246e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",a03be26c2f23293bc0ba3d66c0d5b5c8daf407d52728697803b7b99e145d8e8b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4og7__1__1.A__1.C/seed_2026073999.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,0,2026074000,100,1,completed,,2.904057338833809,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074000.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,1,2026074001,100,1,completed,,2.870864713564515,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074001.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,2,2026074002,100,1,completed,,2.8415312627330422,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074002.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,3,2026074003,100,1,completed,,2.8580627776682377,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074003.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,4,2026074004,100,1,completed,,2.9178242310881615,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074004.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,5,2026074005,100,1,completed,,2.9194232998415828,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074005.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,6,2026074006,100,1,completed,,2.940979548729956,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074006.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,7,2026074007,100,1,completed,,2.9638791289180517,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074007.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,8,2026074008,100,1,completed,,2.893624763004482,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074008.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,170,5o22__1__1.A__1.E,9,2026074009,100,1,completed,,2.8826562091708183,446.45361328125,8.346791218815053e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",cf4678f331548030df8de3068ad9f7e45ea77384f38f50e32f0a93ab62159134,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5o22__1__1.A__1.E/seed_2026074009.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,0,2026074010,100,1,completed,,2.899385112337768,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074010.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,1,2026074011,100,1,completed,,2.908548348583281,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074011.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,2,2026074012,100,1,completed,,2.9193745655938983,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074012.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,3,2026074013,100,1,completed,,2.939688160084188,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074013.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,4,2026074014,100,1,completed,,2.8960325233638287,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074014.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,5,2026074015,100,1,completed,,2.879496017470956,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074015.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,6,2026074016,100,1,completed,,2.8419459350407124,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074016.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,7,2026074017,100,1,completed,,2.9535765452310443,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074017.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,171,5ost__1__1.A__1.P,8,2026074018,100,1,completed,,2.935908346436918,547.28076171875,1.2930197057299148e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",45e2cffa7e7c11ed540f41d14e0fa31eb3b746f3ccc520ed895223a07578046a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5ost__1__1.A__1.P/seed_2026074018.sdf
