experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,184,6wqt__1__1.A__1.C,eligible,,27,True,,6,13,1,11,7,-90.0,11,"0,2,3,5,6,13,15,16,17,25,26",16,1,0.6297620379556687,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6wqt__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6wqt__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6wqt__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6wqt__1__1.A__1.C.cif,01e538c6d214dab4f65d84db138a6504f7b7c4ff3e3f971fe8f56c6e42b3d56f,ea17bfa4e2f757eae6774934cd6d48ca1e53e9bf8d3a5781fe4ff6c0d80a472b,ed02bcc3a6bde54d24493e9347c062e4eb4cf93a46d67cffd47264b3aae87211,3c11afe2c09dd539494db27f8f2387cdbcf9bf72590caa0ff49e515b88135336
20260723-04-full-test-oracle-repair-benchmark,185,8wsm__1__1.A__1.D,eligible,,30,True,,7,13,1,21,20,-120.0,10,"8,15,16,17,18,19,23,27,28,29",20,1,0.6328266712152837,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8wsm__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8wsm__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/8wsm__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/8wsm__1__1.A__1.D.cif,62944b140cad0e0b3cef549df2898fc321ebac9774000c37d68a8af2078b23a0,dd3afbf05176cc11d29eff80692a89e719823d285cb36196e59d5a375a4cd8e0,67a2cf06d6e0e7994816aebd9633000bb9122687bafef7169aac65755a6580f9,69ceed4a87dc3f4aec62473e3c18f9ec5dcecde1317e0f93dbff694600e0df4e
20260723-04-full-test-oracle-repair-benchmark,186,4p73__1__1.D__1.F,eligible,,30,True,,7,10,1,2,1,30.0,8,"3,4,11,12,13,14,15,16",22,2,0.633758376385843,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4p73__1__1.D__1.F__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4p73__1__1.D__1.F__bad.sdf,.data/datasets/spindr/data_prepared/4p73__1__1.D__1.F.sdf,.data/datasets/spindr/data_prepared/4p73__1__1.D__1.F.cif,7c1a1da113110e7ea000e1aa6d57550a861721e2bfe828dad5bbfa6b54c282c5,fb2ad6634ac3671d5e139c1de5f7651465771d4e15071006dce570d757cfedb6,dc5210180644d2badd8732255c4542d562c3ca7fb6532d9de688ec3292c54cc1,f69037e6c8c9125d6412318d841d39caec2096e7900524c91ddcfa8b1fe898b5
20260723-04-full-test-oracle-repair-benchmark,187,8ppd__2__1.B__1.L,eligible,,25,True,,7,29,1,2,16,60.0,4,"21,22,23,24",21,1,0.6228335663893625,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8ppd__2__1.B__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8ppd__2__1.B__1.L__bad.sdf,.data/datasets/spindr/data_prepared/8ppd__2__1.B__1.L.sdf,.data/datasets/spindr/data_prepared/8ppd__2__1.B__1.L.cif,78d8b05b06870aa7ae3373ee6d41dd3218b5d060a71783799ddab0c4a30f1943,b67483f82a59784735726e3199d85b31bec686aa573227a7f2a06b558a654995,2c13afea587b17c88fb9f82f868b9e89f3bd6aad30cbbb9606ad3e53e48e92b3,703092918c98fbbd6389f1851cafa7f216e65c79fe408816067a66c19d51cf91
20260723-04-full-test-oracle-repair-benchmark,188,7pz1__1__1.A__1.D,eligible,,29,True,,5,13,1,10,9,-120.0,1,8,28,2,0.6335957477337255,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7pz1__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7pz1__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/7pz1__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/7pz1__1__1.A__1.D.cif,342ad01379cc5c3e707f91b916863a7cd9bd5c251358eb286fb994bc23a1b265,f19f415a0b257402641b03831b0e93426d440a48d04f3233bb379ac4694772d2,b071effb3ae0018dff866fcfadfb120e540db1be219abf557c078685ee15dd31,f42b34688d811f360eb9ca7829152eb291d7e099f8c429cc6e05e7adf0db2522
20260723-04-full-test-oracle-repair-benchmark,189,4p3n__1__1.B__1.G,eligible,,35,True,,2,3,1,5,0,90.0,7,"1,2,3,4,29,30,31",28,1,0.6158203259451595,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4p3n__1__1.B__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4p3n__1__1.B__1.G__bad.sdf,.data/datasets/spindr/data_prepared/4p3n__1__1.B__1.G.sdf,.data/datasets/spindr/data_prepared/4p3n__1__1.B__1.G.cif,0931725fa2b2f7fda4360cef2d30600441581ca1c31940bbfa5226996681b534,f4baad53d4c7f8fe228e35e4f3a29c48f63ea21a391980d7661a6de48677afef,4e4707b549a30c00792b9d17602ee0aea4c95bcb728fae703c582a21a3751141,2b067235536f11b13e17b8248ad8b19eb9ed483193a6ab616ad302df2397ca0a
20260723-04-full-test-oracle-repair-benchmark,190,8p0m__1__1.C__1.L,eligible,,37,True,,8,32,1,10,27,120.0,3,"12,13,28",34,2,0.6169781813802582,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8p0m__1__1.C__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8p0m__1__1.C__1.L__bad.sdf,.data/datasets/spindr/data_prepared/8p0m__1__1.C__1.L.sdf,.data/datasets/spindr/data_prepared/8p0m__1__1.C__1.L.cif,ee3289587a053dee024756f2d93b4392821700d0087e29866d3f0d2b6a68e89e,c356295c277c2fda73684ac77b197bf1bb2744211c2a52e3361f95df0b207868,2a9bcb5d6c8253d10400633a869e50b2d42f331c46a4c4b3586df71c16fbd281,26db4f9fe7b33b6c49a89cd7429ec6f9b79da72655c3cc25a3081f9fe00c9517
20260723-04-full-test-oracle-repair-benchmark,191,1pj6__1__2.A__2.C,eligible,,32,True,,10,17,1,24,25,60.0,3,"26,27,28",29,1,0.6262710798369286,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1pj6__1__2.A__2.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1pj6__1__2.A__2.C__bad.sdf,.data/datasets/spindr/data_prepared/1pj6__1__2.A__2.C.sdf,.data/datasets/spindr/data_prepared/1pj6__1__2.A__2.C.cif,6f2b165ea356651431799b5c810d6f72de21a915bfd76cbc55841c1aeb870efb,8afb2153d9e179ef3c06b0fd59dad4b1a7e152112aead562bce75df9f08afc37,323f7bdb3ca3fb2d9e3e06ea6423c2bcb0758b6c885b5fb12f0a81f33892ee30,a57e050b1e38b2f830ca05f40d503a5e87e767c3cdff9062db473ae739da5082
20260723-04-full-test-oracle-repair-benchmark,192,2pg2__1__1.B__1.H,eligible,,24,True,,7,21,1,16,17,180.0,6,"18,19,20,21,22,23",18,2,0.6231599919414353,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2pg2__1__1.B__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2pg2__1__1.B__1.H__bad.sdf,.data/datasets/spindr/data_prepared/2pg2__1__1.B__1.H.sdf,.data/datasets/spindr/data_prepared/2pg2__1__1.B__1.H.cif,e18912c8a234440f70cd9f32fce68bda84d092558d5a7c1e1582dccacf19939f,19fa0dbaccc653ac247ab014475aaf699817ea79223aa5bd46ad8f89df17b9c4,3b1efdcbacb6bd759a17a0f2b2ac70fa6b4e11ae78c4114f9fd3543ab4c39be1,99abb42123bb014cc16df61688c220b9cd0dd2ef386aa534528fd56898958233
20260723-04-full-test-oracle-repair-benchmark,193,2x0u__2__1.B__1.D,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,14,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/2x0u__2__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/2x0u__2__1.B__1.D.cif,2a55c02758473ad11a83ab5c1ae6b57f9d2d52bbe214d0a67cf5af0dd74d6a5d,7ebfbae523e6c3201fb2b1ce9f105b9aadd4456a42276835589927bd7ee4c203,,
20260723-04-full-test-oracle-repair-benchmark,194,7x11__1__1.D__1.P,eligible,,34,True,,6,12,1,19,23,90.0,2,"21,24",32,3,0.6171967610749911,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7x11__1__1.D__1.P__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7x11__1__1.D__1.P__bad.sdf,.data/datasets/spindr/data_prepared/7x11__1__1.D__1.P.sdf,.data/datasets/spindr/data_prepared/7x11__1__1.D__1.P.cif,d7ab364244ebcb923b8556996f1a2bde4e4c291326717c7891f779d0efde3916,b0f6f04a844bba72bbafd3a3d049dac0ce01fa1c46a8f66c614d8ab141c3f222,c316d69552584ef1fcf3a533a00a888bd95bb904e8a04ca18deae0e2dd3e4e60,7c775bd951e095ba9962941d6ae228273d3b30f060813cebfb2997abc194b9c3
20260723-04-full-test-oracle-repair-benchmark,195,1x1i__1__1.A__1.B,no_moderate_candidate,No candidate met the frozen clash severity interval,17,True,,1,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/1x1i__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/1x1i__1__1.A__1.B.cif,0564e4be403221f5b313eb598f736503e669e711bfe731d814bea4ea95ab7c8b,ac19101bcd97338927331e7217e43ff00cd39e9e43e08102dce90042cc124ba6,,
20260723-04-full-test-oracle-repair-benchmark,196,6x9f__1__1.A__1.I,eligible,,26,True,,5,7,1,19,2,90.0,7,"0,1,4,14,15,20,21",19,4,0.599799247333532,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6x9f__1__1.A__1.I__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6x9f__1__1.A__1.I__bad.sdf,.data/datasets/spindr/data_prepared/6x9f__1__1.A__1.I.sdf,.data/datasets/spindr/data_prepared/6x9f__1__1.A__1.I.cif,18e407ad8d26ad73bc098c03553666e12f394da3465761b9ab3581fbb24bdf05,05c59eb00672a91145afc441d73e013b1c562b329ca129fd63f179149aa44002,aa8b58473f1a695f6c58d36037ad0e2df4dfe570e5f5df5a70b286f77f8fa161,80b9915e22c825ad83d3fca32d477a95873712e088eaac58c2e0b9fdee0e5d90
20260723-04-full-test-oracle-repair-benchmark,197,4x3m__1__1.A__1.C,eligible,,19,True,,2,7,1,9,8,-60.0,8,"0,1,2,3,4,5,6,7",11,1,0.6297706629977642,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4x3m__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4x3m__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4x3m__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4x3m__1__1.A__1.C.cif,01e38d9eedecab2730d4d5283b132688151f177ed7601d71f0eddc44f72d09e8,15563c7b79357a058802c78ffcec2181948bfef86509ebbad681103ed11e6188,6c907e03772205bf9d3a51153599189b14e32ba3b52f4f4d30c49a61eada3f4e,78dbe329b7660ae22054e19583b9b9a3804f06d5712a6825d7497d4ee0dea3aa
20260723-04-full-test-oracle-repair-benchmark,198,2xtk__2__1.B__1.L,eligible,,13,True,,3,9,1,7,2,-90.0,2,"3,10",11,2,0.6372803771655199,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2xtk__2__1.B__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2xtk__2__1.B__1.L__bad.sdf,.data/datasets/spindr/data_prepared/2xtk__2__1.B__1.L.sdf,.data/datasets/spindr/data_prepared/2xtk__2__1.B__1.L.cif,6755e370ae727f76e4d7ba2cb25bf7e0faba6705e083c3ec3466e45b7ead345b,c2eaf9a539940e647afd086d8aabd18ba541a76409f23679794fb88c1cbc372d,4c3e2cbcac8ccd0da86bff51c35a699fcf684841e49a0054342cc59053f5716e,d669c2eecd0d3955f5d27ff82b090e5aa975d31ad52d1dc8547f6d949e096753
20260723-04-full-test-oracle-repair-benchmark,199,4xp9__1__1.A__1.H,eligible,,28,True,,5,7,1,19,21,60.0,5,"22,23,24,25,26",23,1,0.6307579811872495,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4xp9__1__1.A__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4xp9__1__1.A__1.H__bad.sdf,.data/datasets/spindr/data_prepared/4xp9__1__1.A__1.H.sdf,.data/datasets/spindr/data_prepared/4xp9__1__1.A__1.H.cif,104475657ced1b61a9ca64e9f5cb7954beb86fe6a012dc13e5246f79dc5dc0f0,4287e0d1dc78a7ac4f2261bf0ae35e1157611c1f7c41a97584a5310d259b656a,2c5c4ed1ac99483516ade6c71b1a681debebbab58805880e1c474e084897af5b,ac718bdde8f929b20f850e07846c9151a56ddbd729ccaff53f4f90b83fdcf993
20260723-04-full-test-oracle-repair-benchmark,200,5xpi__1__1.A__1.B,eligible,,26,True,,9,10,1,19,22,30.0,10,"4,6,7,8,9,10,11,12,24,25",16,2,0.6211738558307963,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5xpi__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5xpi__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/5xpi__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/5xpi__1__1.A__1.B.cif,56e192e71bf21bb84a1e57e196f603afa12e74be48259012d11264166492ec0a,ee67d5f58330dcd3a2aee3747409a97470bbe28c315923e0a4bcd20e2b1f8b2c,34bc005038b211cf3b81ab3bc975aaacee5c8b612c78a01c20ce4ab17f17c5e1,da28a072d99a9b1aca5a4ebb72191b536d3d262588a1d4dfb1ba6cc5ea987c36
20260723-04-full-test-oracle-repair-benchmark,201,4xph__1__1.A__1.J,eligible,,28,True,,5,4,1,21,22,60.0,4,"23,24,25,26",24,2,0.63251498800903,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4xph__1__1.A__1.J__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4xph__1__1.A__1.J__bad.sdf,.data/datasets/spindr/data_prepared/4xph__1__1.A__1.J.sdf,.data/datasets/spindr/data_prepared/4xph__1__1.A__1.J.cif,f234a5108f0f5e0d4d95706ab2a02d6e67a029e33e25f4ce5655cce71e6b7b56,c826f196363716edaf98589407b70e91caf52e38d77130dd7cfcd6f232c4eac7,f1132523c92fc0930090785337dba3cc0a8187f15f6ffb160d252a8e80afd893,ca3db6672dedfe137fc0d7649773b67785721e902e76e8d167b980c6e7972e42
20260723-04-full-test-oracle-repair-benchmark,202,4xp1__1__1.A__1.N,eligible,,28,True,,5,9,1,16,19,-30.0,7,"20,21,22,23,24,25,26",21,1,0.6189652297645087,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4xp1__1__1.A__1.N__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4xp1__1__1.A__1.N__bad.sdf,.data/datasets/spindr/data_prepared/4xp1__1__1.A__1.N.sdf,.data/datasets/spindr/data_prepared/4xp1__1__1.A__1.N.cif,ee947a5a71ed0d377c14844049322eb660492f39c53d9f0caaaa071f6b63523f,442e49edd7390920fb88417d2e9b5559d8f3678526eebe4cb11b8e9071f6f1af,762a558f3de8f0e96c1a2cae9e40d5a4c37ef60ed33324360d508521dbf1e96e,0c214b7a25785865967f6f2e9c9d33a4a632570553e6b927c8dfda6bd9ca371c
20260723-04-full-test-oracle-repair-benchmark,203,5qpg__1__2.A__2.H,eligible,,17,True,,2,2,1,4,12,-30.0,7,"6,7,8,13,14,15,16",10,2,0.6381396215248046,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5qpg__1__2.A__2.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5qpg__1__2.A__2.H__bad.sdf,.data/datasets/spindr/data_prepared/5qpg__1__2.A__2.H.sdf,.data/datasets/spindr/data_prepared/5qpg__1__2.A__2.H.cif,f4d92a6dc6f24086272643df9064b0536bd5b39cfbe465c77aa71fbbfef6abed,0a8b21accc2cad1b85afd0e708e50d3ecda785cd96c9208b9ee93d2a79540d34,dc1980531232d10db88d6901f6baf2a539428f397637e01269633506b6571b7b,56c995caeeeacd9715ab8a1078e7ce616f9837ca78b6550db53c241eb01e4e84
20260723-04-full-test-oracle-repair-benchmark,204,1qmg__2__1.D__1.R,eligible,,40,True,,11,27,1,3,0,30.0,12,"1,2,4,5,6,7,8,9,10,11,12,13",28,3,0.6174419303202957,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1qmg__2__1.D__1.R__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1qmg__2__1.D__1.R__bad.sdf,.data/datasets/spindr/data_prepared/1qmg__2__1.D__1.R.sdf,.data/datasets/spindr/data_prepared/1qmg__2__1.D__1.R.cif,f2af2500fd1c5d7a07da62b3212303b0ae2750283188234a8bf028aad258a98f,6f5d64cd88f3861543cc29b65fb6909df25464448799acf1ae0c34fcadb5afd5,d83c6a438420c2906aa14e32139a4ffe1f8b5de0f614eacd8c3e6c655f5d7f69,1e2302e45b693dff0f8ed6332e8e29908a6efdf96f4c6f84955584f2914014c6
20260723-04-full-test-oracle-repair-benchmark,205,8q0u__1__1.A__1.D,eligible,,34,True,,10,20,1,25,15,60.0,15,"5,6,7,9,10,11,12,26,27,28,29,30,31,32,33",19,2,0.6182119247296101,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8q0u__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8q0u__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/8q0u__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/8q0u__1__1.A__1.D.cif,64ba23f96c12e7a5f5cc326b7ff8f54118033a21fd66ac5a643647d76523b071,ddc6d7cb7067edba5b59ccc13df782f10adf3a4ed1512d54abaa76fa8deaf7c2,d6d5410dba89e682700a1cd1be9736ef744f6d38056e9e2b50e9f340a08fa962,e0049936c11fdd0b42d0207f494d1b15032b316c178e54ef7d3cdd82fe31fea1
20260723-04-full-test-oracle-repair-benchmark,206,2q3j__1__1.A__1.C,eligible,,43,True,,8,29,1,38,39,90.0,3,"40,41,42",40,2,0.628694350076793,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2q3j__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2q3j__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/2q3j__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/2q3j__1__1.A__1.C.cif,a666dbe4a34f252ce3c0b73f1838372b7899cf6756193c2c1ce09c3887489810,f151ba66fc21b14c84f4d63623f3928624a917c0c8e8857abc03f62b75b8c6c0,d4cc7aca8b0987079c8f8fd05165b95f7cbafaebe231e26fbfa8520443d7e50d,7eed177d49814e8a2df6d2fa03ce6c5c3464a4e8e4df8a6d1bbb273d61928c39
20260723-04-full-test-oracle-repair-benchmark,207,1q92__1__1.A__1.C,eligible,,19,True,,4,22,1,5,4,-120.0,4,"0,1,2,3",15,4,0.623648929909482,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1q92__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1q92__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/1q92__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/1q92__1__1.A__1.C.cif,2c3d183a5ab921a5e4e6ba88491a44e1a1fe534d036a6dd8fd447a53bb0a0921,c26da34b20d9cc99560c8e2bed9970c1ff5d39db1977108994179ca1d511a58f,803cd63429f4ba536a67d52badda5fd0557a374fd1b642d409ed96493983a5cd,f53a7960e7a900dc47cd38f0fe91c673666e000d1d2622258501aef6a19dc87a
20260723-04-full-test-oracle-repair-benchmark,208,8qth__1__1.A__1.B,eligible,,32,True,,4,10,1,2,14,-60.0,5,"15,16,29,30,31",27,1,0.6238127495984171,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8qth__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8qth__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/8qth__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/8qth__1__1.A__1.B.cif,6ebd02df5858b8419a90bd0c3144e55709c62d39025369db0522c49a2e5da198,eb3c5b02df264f99a46c6f2665d57f20aac3220021fb563be1c44ab0694cebac,2be58ac2c5955f7df550b710bbae22e5545491be73f75d69e906824ccd394ae0,3e4e21025be4c3558709e2ddffd8c0ab619fa50f27dbdb96d5686a59f8d9c045
20260723-04-full-test-oracle-repair-benchmark,209,7qea__1__1.A__1.C,eligible,,37,True,,3,4,1,29,8,-60.0,12,"4,6,11,12,13,14,15,16,31,34,35,36",25,3,0.6311785049550283,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7qea__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7qea__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/7qea__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/7qea__1__1.A__1.C.cif,7d8762328f608fd9ae9b50810bbe0163760c434905b327839de79d83219e80ea,cdefb8aa05af6eedcacdd73d4c6622f69740cdc3947402ef5dc63095d26d21ca,a689e070d2500a6fc411487a8b1ba609dcfa7064433b3bd4a6081d36346cfbee,ed5434a6d0d89c912b1f82f0187842499420942455e3a32db7cc8a1eed8d8386
20260723-04-full-test-oracle-repair-benchmark,210,1qnf__1__1.A__1.C,eligible,,26,True,,5,21,1,18,20,-60.0,5,"21,22,23,24,25",21,3,0.6248857714439123,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1qnf__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1qnf__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/1qnf__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/1qnf__1__1.A__1.C.cif,9a8dcfffe3a018e2ac30b0a09d1ac1f3c574a8dda3f67bbc139f686b3a129541,9a73418ad47da0ba14384201dc26cb2be401d99f562bebec838411a972da0d83,df6f05e5174135b33b3c7479a2597996e1ebef3aa2b9564ca4c2f7765c766799,2a8ce6df880e39fd20082d1502fd798545409ec73a78646bf08501c24d48dc47
20260723-04-full-test-oracle-repair-benchmark,211,4qnu__6__1.F__1.T,eligible,,30,True,,9,21,1,15,17,30.0,6,"0,1,2,13,14,27",24,1,0.6237950297715555,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4qnu__6__1.F__1.T__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4qnu__6__1.F__1.T__bad.sdf,.data/datasets/spindr/data_prepared/4qnu__6__1.F__1.T.sdf,.data/datasets/spindr/data_prepared/4qnu__6__1.F__1.T.cif,419d602ac97b95bcb42b79e2901851dae1d0319df6e4ad15c77d6832662c0f49,b5f67b1de2987549ea9f7c99f0d69e28c69a4f95b398e012cc9fd0ba4d496c27,4e668f549d0ba562178c68b792f74628f8a2522487b4ff955f9ea03909c5a049,47919cc51f989362996198affeaa7addc59f7e887ca7bae96542b0b6ec27300a
20260723-04-full-test-oracle-repair-benchmark,212,2qcx__1__1.B__1.D,eligible,,15,True,,5,13,1,7,6,-30.0,6,"0,1,2,3,4,5",9,3,0.6423569128317592,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2qcx__1__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2qcx__1__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/2qcx__1__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/2qcx__1__1.B__1.D.cif,50bf8a09509045c5a8bc0965b8ed7efae843f3ca656c7a132c7f09e541aca3bf,0d3296254dfcdaa4f62f6e63c652f273be01919876c42c864df48c0f7cc60488,236ea155c751bccbaf687fe377ce1f6ae9d305301158cd9416d99cfb315c1572,81d0221e1a557ee79972dbbbb543087bc50e5a93262e63c4e46b5d5abfb3c5cf
20260723-04-full-test-oracle-repair-benchmark,213,5yea__2__1.B__1.G,eligible,,33,True,,7,7,1,6,11,-30.0,12,"0,2,3,5,13,14,20,26,27,28,29,31",21,4,0.6207509257574861,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5yea__2__1.B__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5yea__2__1.B__1.G__bad.sdf,.data/datasets/spindr/data_prepared/5yea__2__1.B__1.G.sdf,.data/datasets/spindr/data_prepared/5yea__2__1.B__1.G.cif,f57f56f5e860a8051fc43845de10d1695c723cd8c0e9bf360703ae71317af4fd,7b0258f46c258371cc671c7f44622c0d10e362e374939f57c1dd6a4890e3f314,e9d76aace00175e1d237812e337ca5d468183d5c9dcd2b04fcb0c321a44d2bf1,4935e423d64544c26eb6df52605a0137be67636de0c835a3598b8103543c0679
20260723-04-full-test-oracle-repair-benchmark,214,2yc3__1__2.A__2.B,eligible,,18,True,,2,1,1,5,11,30.0,6,"12,13,14,15,16,17",12,2,0.5343933137508476,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2yc3__1__2.A__2.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2yc3__1__2.A__2.B__bad.sdf,.data/datasets/spindr/data_prepared/2yc3__1__2.A__2.B.sdf,.data/datasets/spindr/data_prepared/2yc3__1__2.A__2.B.cif,d5797206e0186acdd73f2933907280e154d5cfbc5ac9d3207a9943572ac75454,2e6bd83718ace9edd90091fb626183119663997b79cc4d24056e64c247c244fe,7ed0af4a7e1febdfb7043c8fbab33bf73435ad52d7c8c8f8fe9825776f661a8b,e555817ce8c9af1931caceeab94941502bcba5fea87075c4efe5ff64f6e9ce70
